video_id,title,channel,duration,view_count,upload_date,download_date,search_query,file_path
IcvB-_hGHDk,FIPS: The Future of Digital Signatures Unveiled,"Dr. Carmenatty - AI, Cybersecurity & Quantum Comp.",17,460,20250314,20251123,quantum digital signatures shorts,
xPN2jIfwtWI,Unforgeable Digital Signatures: The Future of Secure Transactions,"Dr. Carmenatty - AI, Cybersecurity & Quantum Comp.",39,15,20250314,20251123,quantum digital signatures shorts,
4f8oce0R2VY,Unlocking Digital Signatures  The Future of Security!,BTQ,39,40,20250328,20251123,quantum digital signatures shorts,
pfUmkgNGPJc,Quantum Resistant Algorithms - QR Algorithms Future Proofing Encryption Short,Technically U,43,708,20250503,20251123,quantum digital signatures shorts,
566KknqNI8o,Digital Signature Standard - DSS Explained How It Secures Your Online World Short  #cybersecurity,Technically U,44,753,20250302,20251123,quantum digital signatures shorts,
J_r2wDZGyU8,Quantum computers are a looming threat! U.S. government knows it #zerotrust#shorts#quantum#shorts,InfoSec Global,51,26,20241024,20251123,quantum digital signatures shorts,
6FsJu8RHn34,Quantum-Proof Signatures: How ML-DSA Works,"Dr. Carmenatty - AI, Cybersecurity & Quantum Comp.",44,58,20250328,20251123,quantum digital signatures shorts,
fxu9GfLjKFo,Quantum-Era Cryptography: The ML-DSA Algorithm,"Dr. Carmenatty - AI, Cybersecurity & Quantum Comp.",19,167,20250327,20251123,quantum digital signatures shorts,
DHWvkY_U43c,What is the signature of a time crystal? #Shorts,NYU Quantum Technology Lab,28,7849,20211206,20251123,quantum digital signatures shorts,
hEJhJloyXyY,Quantum-resistant algorithms in action! #shorts,Attack Detect Defend (rot169),50,417,20230624,20251123,quantum digital signatures shorts,
e-mBgNv20pU,Quantum university news @abpnews#shorts#ytshorts,ᴜɴɪQᴜᴇ thrust,23,13300,20221123,20251123,quantum digital signatures shorts,
k-WIyGBzP1U,Digital Signatures Are at Risk — The Quantum Threat Is Real #shorts #quantumcomputing #blockchain,Quantus Network Podcast,34,874,20251020,20251123,quantum digital signatures shorts,
wxRbq4U1GRg,Digital Signature with Quantum Computing,Quantum Data World,15,64,20230428,20251123,quantum digital signatures shorts,
USFKis38bS8,Quantum-Proof Signatures: The Future is Now!,"Dr. Carmenatty - AI, Cybersecurity & Quantum Comp.",26,172,20250328,20251123,quantum digital signatures shorts,
79vn3sGM3To,What is Quantum Cryptography? #shorts,Nayyab's Lectures CS / IT,19,1917,20230412,20251123,quantum digital signatures shorts,
VpnI3mt7OPg,Algorithms for Post-Quantum Encryption Moving to Final NIST Standardization Stage!,Anastasia Marchenkova,26,8751,20231113,20251123,quantum digital signatures shorts,
BY86FI1qQHk,Quantum Physics Reveals What the Body Really Is,Above Intelligent | HeartChat,59,390853,20250716,20251123,quantum digital signatures shorts,
N69uXl9vOb0,Quantum light controlled by magnets promises maximum digital security #QuantumLight #DigitalSecurity,Ancient Secrett,48,188,20250730,20251123,quantum digital signatures shorts,
bGHRVJdE2Ag,soundcraft digital mixer #soundcraft #digitalmixer  #shorts #unboxing #audiotimewithvp #demo #dj,Audio Time With VP,16,151837,20250120,20251123,quantum digital signatures shorts,
EYvJR2aJPOg,Quantum Security: The Future of Signatures,"Dr. Carmenatty - AI, Cybersecurity & Quantum Comp.",39,306,20250327,20251123,quantum digital signatures shorts,
ShxbWgOwB8Y,PhiLock-Q how Quantum attacks fail everytime against the encryption,WILLIAM HUNTER,57,113,20250930,20251123,quantum digital signatures shorts,
qij3zH_3mZY,Quantum Computing क्या होता है ?| #shorts #dristiias #youtubeshort,Anmol Ujala,52,84332,20220507,20251123,quantum secure direct communication shorts,
fSloA1DZPPk,What are semiconductors 😱|UPSC Interview..#shorts,UPSC Amlan,15,1935156,20240725,20251123,quantum secure direct communication shorts,
HCHo9KOvm6s,Quantum Entanglement Explained In 60 Seconds,The World Of Science,55,95861,20231102,20251123,quantum secure direct communication shorts,
M7AeHam5mdM,Top 5 Quantum Computing Companies | Future Of Quantum Computing | #Shorts | Simplilearn,Simplilearn,25,6765,20220404,20251123,quantum secure direct communication shorts,
J3lG1NZNk1I,What does it take to get a job at Google? #shorts,Bloomberg Television,42,997773,20241011,20251123,quantum secure direct communication shorts,
Bp1UtbE1dak,A Glitch In The Matrix Caught On Camera At Disneyland #shorts,Nostalgia Mountain,16,15661216,20220620,20251123,quantum secure direct communication shorts,
mDTmPV7gexA,First Real Image of Quantum Entanglement #quantumphysics #entanglement #physcis,Curious Club TV,19,54098,20241115,20251123,quantum secure direct communication shorts,
BxIiLSQSRWM,Water Rocket Launched by Harshita #science #shorts #waterrocket #learnandfun #scienceexperiment,PostGraduate Chemist,16,106499222,20221116,20251123,quantum secure direct communication shorts,
eGrZAxjcIhk,How much does a DATA SCIENTIST make? #shorts #ytshorts #techjobsin2minutes,Tech Stories in 2 Minutes,35,1294502,20240619,20251123,quantum secure direct communication shorts,
dPC513uTH94,Circuit of Water Level Detector 😱 Science Project Working Model for Shorts #diy  #shorts #ytshorts,Science Ideas 101,15,1850615,20250328,20251123,quantum secure direct communication shorts,
ELmMjZjHwEQ,Parul university reality 😩😱|| Minivlog-82 || #shorts #college #tranding,JI PANDEY JI,31,428666,20240505,20251123,quantum secure direct communication shorts,
_M2ms0RdNmk,the effects of phones' radiations on your health ... #elonmusk,SccS,47,714340,20230613,20251123,quantum secure direct communication shorts,
XitrbpEzexM,Dhruv rathee income 😱 #marketing #money #motivation #business #shorts #dhruvrathee #trending,Fictitious way,27,7452916,20240406,20251123,quantum secure direct communication shorts,
7gcXMbZJr4c,1st yr. Vs Final yr. MBBS student 🔥🤯#shorts #neet,Dr.Sumedha Gupta MBBS,20,38809678,20221019,20251123,quantum secure direct communication shorts,
LNNeTOWiOUo,Salsa Night in IIT Bombay #shorts #salsa #dance #iit #iitbombay #motivation #trending #viral #jee,Vinit Kumar [ IIT BOMBAY ],14,11499739,20220908,20251123,quantum secure direct communication shorts,
S8iVXI_xuvM,The Promising Horizon of Quantum Secure Direct Communication,Mindware,57,14,20250613,20251123,quantum secure direct communication shorts,
OoqfdFbH-24,Quantum Secure Direct Communication,Future Scope,52,29,20250505,20251123,quantum secure direct communication shorts,
tedXNhWhl9U,Top 5 Quantum Computing Companies For 2026 | Best Quantum Computing Companies| #Shorts | Simplilearn,Simplilearn,19,2670,20220618,20251123,quantum secure direct communication shorts,
xEPqcYSpA-Y,JOB after UGC NET #shorts,JRFAdda,39,277101,20250702,20251123,quantum secure direct communication shorts,
mp-Fw7FSygw,Highest Scope Streams | Best Course Ever😲😱#shorts #ai #course #scope #streams #career #btech #bsc,Vedantu JEE Made Ejee,32,445436,20240403,20251123,quantum secure direct communication shorts,
1Nha7CW5mKA,Lovely Professional university exposed🙂 #lpu #shorts #funny,Competishun JEE INFORMATION ,19,382017,20230531,20251123,quantum secure direct communication shorts,
ztPKM0nryY8,What your brain cells look like when you learn something NEW #shorts #neuroscience #neuroplasticity,MEDspiration,17,4207519,20220927,20251123,quantum secure direct communication shorts,
P94AYp4tDS8,what's the next communication in future #shortvideo #shorts #sabirbhatia #halloween,EnergeticPodcasts,60,28,20240826,20251123,quantum secure direct communication shorts,
YDhGlARIEUQ,Highest paying jobs after PhD in India 🎓📑✔ | #shorts #shortsvideo,AIMLAY,9,462099,20230921,20251123,quantum secure direct communication shorts,
2koVPOcGFlc,Comment yes for more body language videos! #selfhelp #personaldevelopment #selfimprovement,selfhelpsonya,22,31858809,20230605,20251123,quantum secure direct communication shorts,
BWvpU0XdATQ,Their unique friendship ✨ | #TBBT #Thebigbangtheory #Sheldon #Penny #Shorts #Short #viral #trending,Swart,17,4765921,20230825,20251123,quantum oblivious transfer shorts,
RFBVRn7KYBk,girls flirting when they aren't interested vs when they are😭 #shorts,Alana Lintao,15,5910040,20231030,20251123,quantum oblivious transfer shorts,
Bbq6dBPG9n4,Quantum Tunneling At Home,Action Lab Shorts,60,20797018,20220714,20251123,quantum commitment schemes shorts,
QyIc_tH5gj8,Don't mess with Ramanujan🤐...#ramanujan #dontmess,NerdyNovice,51,6217575,20230114,20251123,quantum commitment schemes shorts,
LNNeTOWiOUo,Salsa Night in IIT Bombay #shorts #salsa #dance #iit #iitbombay #motivation #trending #viral #jee,Vinit Kumar [ IIT BOMBAY ],14,11499745,20220908,20251123,quantum commitment schemes shorts,
HnP-tIwuSKg,All Cabinet Ministers of India 2024 | Gk quiz #gk #shorts,GK for BHARAT,5,1126650,20240613,20251123,quantum commitment schemes shorts,
fPMvH89BeVk,"He died trying to kill Tony Stark ! - ""Tony and Stane"" Edit - ""Iron Man"" | FUNK UNIVERSO (Slowed)",krishedit,60,3133965,20250718,20251123,quantum commitment schemes shorts,
NxYDRRZrlVI,Wise Advice | Aspirants | #primevideoindia,Prime Video India,58,3012042,20231211,20251123,quantum commitment schemes shorts,
iScT5pM8kPQ,Shigan Quantum Technologies Limited IPO Detail  #shorts,MOHIT MUNJAL,58,1725,20220223,20251123,quantum commitment schemes shorts,
0-498Qzovfw,🚨 UK Invests £500M in Quantum Computing! | Future Tech Explained in 60 Seconds ⚛️,TECH BASICS PNG,27,731,20250628,20251123,quantum commitment schemes shorts,
7XnT4l0msj4,THIS is What Makes Someone Value You,Matthew Hussey,18,1342770,20240412,20251123,quantum commitment schemes shorts,
Q-oEfnzzKjU,⚡️Stay in the feeling to manifest - Joe Dispenza,vibrateandcreate,57,2237560,20230826,20251123,quantum commitment schemes shorts,
n5pyBTNzxp4,Elon Musk Brilliantly explains Wealth & how to be a billionaire!,Secrets of Investing,52,2256632,20220322,20251123,quantum commitment schemes shorts,
DWllANX7aJA,Elon Musk disliking smalltalk is the most relatable thing about him  #TheElonMuskShow #iPlayer,BBC,54,6283014,20221028,20251123,quantum commitment schemes shorts,
OrOQeEoIfuY,Ethereum Quantum Resistance Roadmap Released! #shorts,The Quantum State,42,194,20240103,20251123,quantum commitment schemes shorts,
cVpjchXefEg,Pension Table   DA3%  4% or 5%,Sarkari Employees,4,647104,20240722,20251123,quantum commitment schemes shorts,
rVL3mO68LOU,ADHD Explained in 60 SECONDS.,GROWTH™,59,19999407,20250325,20251123,quantum commitment schemes shorts,
p0J5Gj3AD28,Retirement - 013  Commutation of Pension,Sarkari Employees,5,419405,20240814,20251123,quantum commitment schemes shorts,
VtEU1s-Ea6w,Why Long-Term Commitment Matters in Startups: A Perspective by Sam Altman 🚀🧠💡#StartUpLife #SamAltman,KaikoMedia,51,344,20230706,20251123,quantum commitment schemes shorts,
9jWk2EbXim0,Focusing on GOALS & Avoiding DISTRACTIONS | Goals vs Distractions #shorts,Gauranga Das,38,410278,20230110,20251123,quantum commitment schemes shorts,
o5kfHrxz4fw,So... Eve's got the looks in the fam. | Invincible,Prime Video,41,12778003,20230729,20251123,quantum commitment schemes shorts,
zYSx2QYVYt0,Most POWERFUL Quantum SUPERCOMPUTER Ever! WILLOW - FactTechz Short AMAZING FACTS Show #shorts,FactTechz,59,4942641,20241212,20251123,quantum zero-knowledge shorts,
t_nltWUKe1c,Are physics equations boring? #physics #quantum #space #edit #shorts,ExploreX ,21,348677,20250205,20251123,quantum zero-knowledge shorts,
EysVhq62624,Quantum Physics edit | Status | #physics #maths #quantum #shorts,ExploreX ,14,5714018,20230505,20251123,quantum zero-knowledge shorts,
10f8le2XIsk,Physics in Book Vs Practical #shorts,ExploreX ,18,3225431,20240126,20251123,quantum zero-knowledge shorts,
9XkbNOd0qKA,Quantum physics IN AGE OF 14😱😱😱 @SANDEEPSEMINAR #sandeepmaheshwari #memes  #motivation #shorts,S.Maheshwari SHORTS,19,645255,20221214,20251123,quantum zero-knowledge shorts,
E2Dg58AUcWA,From Human to Black hole 🤯   #blackhole #quantumphysics #facts #physics #science #shorts#quantum #3d,Terra Mystica,29,59157445,20250310,20251123,quantum zero-knowledge shorts,
Sy2dsXEl9-Q,1 Billion Billion Billion DEGREES CELCIUS! Temperature LIMIT Of Our Universe #shorts,FactTechz,58,14669993,20250520,20251123,quantum zero-knowledge shorts,
bCskFK1v1_w,🚀Quantum Entanglement Explained in 60 sec!⏱️😱 | #shorts,Fusion Factz,60,8568877,20230202,20251123,quantum zero-knowledge shorts,
4sF1nJe7Fus,Your Brain VS Einstein's Brain 🤯 #shorts,BLivefactz,47,14044512,20250219,20251123,quantum zero-knowledge shorts,
N3W3n3eIHBU,The Schrödinger's Cat  🤯        #physics #science #quantum #cat #facts #3d #animation #shorts #atom,Terra Mystica,30,5993577,20250315,20251123,quantum zero-knowledge shorts,
ZOfKxl-YcJk,COLDEST Spot in the UNIVERSE Created by NASA! 99.99999% of ABSOLUTE ZERO #shorts,FactTechz,57,5793457,20250501,20251123,quantum zero-knowledge shorts,
Opjp0Ubq5To,This is Why Quantum Physics is Weird,Science Time,50,667895,20230717,20251123,quantum zero-knowledge shorts,
dpnOx6Vh8lg,Mind-blowing link Between Quantum Physics & Consciousness,Physics of Eternity ,51,123663,20250113,20251123,quantum zero-knowledge shorts,
x8FfdLPlUCM,Do Quantum Computers Prove That The Multiverse Exists,Rogan Recut,33,2204917,20250103,20251123,quantum zero-knowledge shorts,
TqSQipffkKs,No Cloning Theorem 😳 w/ Neil Degrasse Tyson,NotEnoughSpaceTalk,52,13843664,20250426,20251123,quantum zero-knowledge shorts,
c6gpq9nKogo,Zero knowledge proofs,Up and Atom,59,921249,20230811,20251123,quantum zero-knowledge shorts,
xeyurb-zESE,Quantum Entanglement: The Impossible Connection” ✨ (scientific + epic) #Shorts #space #physics,ScienceFlare,42,810,20251022,20251123,quantum zero-knowledge shorts,
qij3zH_3mZY,Quantum Computing क्या होता है ?| #shorts #dristiias #youtubeshort,Anmol Ujala,52,84332,20220507,20251123,quantum zero-knowledge shorts,
zoVhVpqcxL0,Quantum Wavefunction in 60 Seconds #shorts,Physics with Elliot,58,634816,20221128,20251123,quantum zero-knowledge shorts,
MBHbyY8umbk,Michio Kaku: The Risks of Ai,LaMotivation,31,3520415,20230616,20251123,quantum zero-knowledge shorts,
BY86FI1qQHk,Quantum Physics Reveals What the Body Really Is,Above Intelligent | HeartChat,59,390880,20250716,20251123,quantum zero-knowledge shorts,
Hp9hPK0s-QQ,How does a quantum computer ACTUALLY work?,GeoTechInsight,34,77455,20231211,20251123,quantum zero-knowledge shorts,
Bbq6dBPG9n4,Quantum Tunneling At Home,Action Lab Shorts,60,20797028,20220714,20251123,quantum zero-knowledge shorts,
Z6MXWjmx8c0,If You Think You Understand Quantum Mechanics  Then You Don’t Understand Quantum Mechanics,Seekers of the Cosmos,15,1229011,20221128,20251123,quantum zero-knowledge shorts,
5JrJRrLSiTk,DANGERS Of Quantum Computing ☠️ - How Can It Change The World? #shorts,BeerBiceps,53,1811908,20231018,20251123,quantum zero-knowledge shorts,
DzXW9skqAqU,Atoms in reality #quantum #atoms #electron #physics,Beyond the Observable Universe,13,422448,20240901,20251123,quantum zero-knowledge shorts,
7-NS8JoXU9k,Quantum Mechanics in 60 seconds 🤯🚀 #quantum #physics #science,Astro Kshitij,30,229886,20240630,20251123,quantum zero-knowledge shorts,
xz1bKlNoE2Y,The Mind Blowing Theory of Quantum Complexity Unveiled,LearnPhysicsNow,44,262,20230810,20251123,quantum complexity theory shorts,
zYSx2QYVYt0,Most POWERFUL Quantum SUPERCOMPUTER Ever! WILLOW - FactTechz Short AMAZING FACTS Show #shorts,FactTechz,59,4942662,20241212,20251123,quantum complexity theory shorts,
qFryqw-3wxE,The Quantum Complexity of Topological Quantum Computing,Infinity Explained,54,118,20250324,20251123,quantum complexity theory shorts,
t_nltWUKe1c,Are physics equations boring? #physics #quantum #space #edit #shorts,ExploreX ,21,348692,20250205,20251123,quantum complexity theory shorts,
C29yvhfzPMk,The Quantum Complexity of Door Handles,Pawriot,58,209,20250803,20251123,quantum complexity theory shorts,
oFVOq0j7jAM,Quantum Physicist explains Quantum Tunnelling #particlephysics,The Science Fact,51,329698,20240210,20251123,quantum complexity theory shorts,
0Rjy7oartCA,No  no  no  no  no,Oxford Mathematics,13,9874148,20241216,20251123,quantum complexity theory shorts,
qij3zH_3mZY,Quantum Computing क्या होता है ?| #shorts #dristiias #youtubeshort,Anmol Ujala,52,84351,20220507,20251123,quantum complexity theory shorts,
ychoSAFGa5o,Unlocking the Potential: Exploring Complexity Theory in Quantum Computing,SinghinUSA Clips,32,239,20240726,20251123,quantum complexity theory shorts,
XfaZCs7RI5E,The Amazing Potential of Quantum Computers and How to Harness It #shorts #physics #quantum #podcast,Writease,40,2572,20230828,20251123,quantum complexity theory shorts,
doyaIHOD4Xw,Master Quantum Complexity - Ride the Wave! #shorts #shortsvideo,The Steeve: Code and Innovation,44,225,20240913,20251123,quantum complexity theory shorts,
BPe_D7wwsoA,How to explain complexity of science with simplicity | Richard Feynman,Dang theory,59,45877,20210415,20251123,quantum complexity theory shorts,
A7vnCn8KrBc,The Concept of Emergence in Quantum Physics,Science Time,60,44544,20230201,20251123,quantum complexity theory shorts,
KAC7tY6-dk0,#shorts | MIND-BLOWING: How Black Holes Process Information (2025 Physics),BookCastLab,39,768,20250727,20251123,quantum complexity theory shorts,
